"Microsoft.CodeAnalysis.CSharp.UsePatternMatching.CSharpIsAndCastCheckDiagnosticAnalyzer,Microsoft.CodeAnalysis.CSharp.Features,Version=42.42.42.42,Culture=neutral,PublicKeyToken=31bf3856ad364e35",4.0,15.0,0.0,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,2.0,0.0,2.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,1.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6.0,,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,3.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,2.0,,0.0,,,0.0,,0.0,0.0,,,3.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,,,2.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,28.0,0.0,1.0,1.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,30.0,0.0,,2.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0,0.0,,0.0,1.0,0.0
"Microsoft.CodeAnalysis.CSharp.UseThrowExpression.CSharpUseThrowExpressionDiagnosticAnalyzer,Microsoft.CodeAnalysis.CSharp.Features,Version=42.42.42.42,Culture=neutral,PublicKeyToken=31bf3856ad364e35",1549.0,701.0,0.0,,847.0,27.0,118.0,33.0,7.0,4.0,2.0,2.0,6.0,3.0,0.0,7.0,137.0,44.0,,,,,,,770.0,62.0,46.0,,20.0,11.0,0.0,,3.0,2.0,151.0,70.0,,,35.0,0.0,64.0,5.0,3.0,0.0,1.0,0.0,,,1.0,1.0,28.0,,1.0,0.0,2.0,164.0,109.0,,,,0.0,0.0,,1.0,0.0,,406.0,0.0,,1.0,,0.0,0.0,0.0,2.0,0.0,5.0,12.0,,56.0,10.0,2.0,,0.0,4.0,48.0,72.0,2.0,,,1.0,6.0,0.0,0.0,0.0,0.0,,0.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,28.0,0.0,2.0,,,5.0,,1.0,2.0,2.0,0.0,,2.0,1.0,0.0,0.0,1.0,170.0,107.0,,916.0,,854.0,0.0,791.0,193.0,2.0,64.0,2.0,26.0,,1.0,163.0,,780.0,874.0,0.0,3.0,4.0,,2.0,,227.0,7.0,84.0,,18.0,,,4.0,,0.0,132.0,,,802.0,531.0,2.0,982.0,8.0,0.0,7.0,,9.0,,,,88.0,2.0,2.0,123.0,2.0,,2.0,4.0,0.0,220.0,,,963.0,52.0,587.0,897.0,,0.0,2.0,3.0,,2.0,77.0,0.0,0.0,0.0,484.0,,0.0,1.0,,4.0,,0.0,0.0,,136.0,,129.0,0.0,1.0,1.0,,2.0,28.0,0.0,0.0,,0.0,57.0,3.0,7.0,0.0,790.0,142.0,0.0,1.0,0.0,3.0,1.0,128.0,,953.0,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9.0,5.0,1136.0,742.0,7.0,7.0,109.0,,,1.0,,0.0,6.0,,0.0,0.0,27.0,2.0,2.0,,,0.0,,0.0,1.0,0.0,0.0,424.0,0.0,,113.0,33.0,,,0.0,0.0,0.0,1.0,1.0,,1.0,44.0,0.0,,0.0,6.0,0.0,65.0,0.0,2.0,2.0,2.0,,15.0,,1.0,0.0,27.0,,66.0,4.0,0.0
"Microsoft.CodeAnalysis.Diagnostics.CSharp.CSharpCompilerDiagnosticAnalyzer,Microsoft.CodeAnalysis.CSharp,Version=42.42.42.42,Culture=neutral,PublicKeyToken=31bf3856ad364e35",18209.0,1446.0,2.0,,2085.0,7.0,69.0,15.0,49.0,9.0,6.0,4.0,4.0,6.0,0.0,3.0,54.0,42.0,,,,,,,1285.0,57.0,148.0,,1.0,23.0,3.0,,4.0,4.0,862.0,841.0,,,450.0,49.0,25.0,3.0,8.0,0.0,4.0,2.0,,,4.0,5.0,100.0,,359.0,60.0,56.0,702.0,90.0,,,,1.0,0.0,,9.0,2.0,,162.0,17.0,,30.0,,0.0,0.0,0.0,25.0,5.0,45.0,17.0,,9.0,31.0,4.0,,0.0,2.0,13.0,54.0,6.0,,,4.0,13.0,1.0,0.0,6.0,2.0,,0.0,79.0,55.0,0.0,0.0,0.0,0.0,0.0,6.0,,,,,0.0,0.0,0.0,1.0,48.0,1.0,42.0,0.0,0.0,3.0,1.0,14.0,0.0,23.0,0.0,2.0,0.0,4.0,0.0,3.0,19.0,0.0,2.0,0.0,1.0,0.0,3.0,,,45.0,,18.0,4.0,3.0,0.0,,23.0,1.0,0.0,0.0,4.0,896.0,66.0,,1789.0,,1650.0,2.0,1599.0,1174.0,4.0,41.0,5.0,49.0,,4.0,62.0,,1946.0,1556.0,2.0,7.0,3.0,,5.0,,77.0,6.0,173.0,,10.0,,,10.0,,1.0,57.0,,,1726.0,1500.0,5.0,1560.0,50.0,2.0,4.0,,31.0,,,,182.0,7.0,4.0,59.0,5.0,,6.0,49.0,3.0,114.0,,,1737.0,10.0,1482.0,1573.0,,2.0,33.0,10.0,,4.0,952.0,2.0,63.0,2.0,81.0,,1.0,43.0,,8.0,,0.0,32.0,,90.0,,635.0,18.0,409.0,63.0,,46.0,79.0,4.0,1.0,,1.0,80.0,10.0,5.0,0.0,1725.0,17.0,5.0,9.0,0.0,37.0,5.0,70.0,,1748.0,,28.0,65.0,0.0,0.0,0.0,1.0,0.0,83.0,65.0,1559.0,1445.0,5.0,57.0,69.0,,,4.0,,1.0,4.0,,0.0,0.0,16.0,4.0,4.0,,,0.0,,0.0,30.0,0.0,0.0,1473.0,0.0,,181.0,86.0,,,1.0,0.0,0.0,1.0,3.0,,32.0,23.0,0.0,,19.0,14.0,0.0,41.0,0.0,7.0,4.0,3.0,,10.0,,3.0,0.0,1.0,,3.0,5.0,2.0
"Microsoft.CodeAnalysis.Diagnostics.VisualBasic.VisualBasicCompilerDiagnosticAnalyzer,Microsoft.CodeAnalysis.VisualBasic,Version=42.42.42.42,Culture=neutral,PublicKeyToken=31bf3856ad364e35",,,,51762.0,,,,,,,,,,,,,,,19.0,7.0,152.0,165.0,76.0,89.0,,,,413.0,,,,20.0,,,,,1420.0,135.0,,,,,,,,,40.0,3.0,,,,993.0,,,,,,173.0,6.0,186.0,,,0.0,,,2.0,,,9.0,,893.0,,,,,,,,51.0,,,,32.0,,,,,,47.0,25.0,,,,,,,2.0,,,,,,,,,,37.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,,45.0,,,,,0.0,,,,,,,,51669.0,,1551.0,,,,,,,,,1875.0,,,54464.0,,,,,,133.0,,103.0,,,,11.0,,459.0,176.0,,276.0,,,53219.0,10.0,,,,,,,,11.0,,125.0,476.0,163.0,,,,,,234.0,,,,,53417.0,35.0,,,,,137.0,,,,1120.0,,,,,,,6.0,,,183.0,,589.0,,,134.0,,187.0,,,,,10.0,,,,,31.0,,,,,,,,,,,,,,54364.0,,2.0,,,,,,,,,,,,,,,6.0,127.0,,119.0,,,135.0,,,,,,105.0,33.0,,0.0,,,,,,,0.0,,,383.0,0.0,,,,,,7.0,,,,2.0,,,,,,,,,0.0,,23.0,,,,49946.0,,,
"Microsoft.CodeAnalysis.Editor.CSharp.UseAutoProperty.UseAutoPropertyAnalyzer,Microsoft.CodeAnalysis.CSharp.EditorFeatures,Version=42.42.42.42,Culture=neutral,PublicKeyToken=31bf3856ad364e35",1004.0,311.0,23.0,,613.0,2.0,76.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,232.0,602.0,,,,,,,363.0,6.0,398.0,,0.0,19.0,50.0,,52.0,0.0,172.0,51.0,,,24.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,33.0,,74.0,21.0,58.0,121.0,10.0,,,,0.0,0.0,,2.0,0.0,,4.0,0.0,,13.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,21.0,0.0,,0.0,0.0,138.0,3.0,153.0,,,0.0,20.0,0.0,0.0,0.0,0.0,,0.0,231.0,305.0,0.0,0.0,0.0,0.0,0.0,37.0,,,,,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,,,1.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,119.0,6.0,,1001.0,,267.0,2.0,208.0,54.0,0.0,40.0,0.0,3.0,,0.0,71.0,,892.0,306.0,2.0,0.0,28.0,,38.0,,41.0,0.0,97.0,,53.0,,,73.0,,0.0,7.0,,,2028.0,136.0,0.0,188.0,89.0,27.0,0.0,,25.0,,,,99.0,0.0,0.0,55.0,0.0,,0.0,50.0,0.0,228.0,,,976.0,1.0,281.0,270.0,,2.0,0.0,0.0,,0.0,104.0,0.0,32.0,0.0,48.0,,0.0,2.0,,0.0,,0.0,0.0,,43.0,,143.0,2.0,137.0,174.0,,5.0,6.0,0.0,0.0,,0.0,26.0,0.0,2.0,0.0,176.0,2.0,0.0,2.0,0.0,0.0,0.0,76.0,,1048.0,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,97.0,854.0,131.0,25.0,6.0,136.0,,,1.0,,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,122.0,0.0,,101.0,238.0,,,0.0,0.0,0.0,0.0,0.0,,29.0,2.0,0.0,,0.0,2.0,0.0,146.0,0.0,0.0,0.0,0.0,,24.0,,0.0,0.0,0.0,,1.0,0.0,2.0
"Microsoft.CodeAnalysis.Editor.VisualBasic.UseAutoProperty.UseAutoPropertyAnalyzer,Microsoft.CodeAnalysis.VisualBasic.EditorFeatures,Version=42.42.42.42,Culture=neutral,PublicKeyToken=31bf3856ad364e35",,,,12685.0,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,35.0,,,,0.0,,,,,0.0,6.0,,,,,,,,,0.0,0.0,,,,0.0,,,,,,47.0,2.0,10.0,,,0.0,,,0.0,,,23.0,,9.0,,,,,,,,14.0,,,,0.0,,,,,,0.0,0.0,,,,,,,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,0.0,,,,,,,,13561.0,,0.0,,,,,,,,,0.0,,,12758.0,,,,,,0.0,,0.0,,,,0.0,,36.0,0.0,,0.0,,,15289.0,0.0,,,,,,,,0.0,,0.0,38.0,0.0,,,,,,0.0,,,,,12805.0,57.0,,,,,0.0,,,,0.0,,,,,,,2.0,,,3.0,,10.0,,,6.0,,11.0,,,,,25.0,,,,,0.0,,,,,,,,,,,,,,12819.0,,0.0,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,0.0,,,,,,0.0,0.0,,0.0,,,,,,,0.0,,,38.0,0.0,,,,,,0.0,,,,0.0,,,,,,,,,0.0,,0.0,,,,11983.0,,,
"Microsoft.CodeAnalysis.PopulateSwitch.PopulateSwitchDiagnosticAnalyzer,Microsoft.CodeAnalysis.Features,Version=42.42.42.42,Culture=neutral,PublicKeyToken=31bf3856ad364e35",15.0,42.0,0.0,414.0,374.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,86.0,0.0,0.0,15.0,15.0,3.0,1.0,4.0,0.0,25.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1882.0,2.0,67.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,52.0,23.0,37.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,25.0,447.0,570.0,270.0,15.0,0.0,53.0,3.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,2288.0,3767.0,152.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,29.0,0.0,0.0,280.0,3.0,0.0,42.0,0.0,0.0,878.0,0.0,858.0,3.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,860.0,292.0,110.0,393.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1706.0,0.0,1679.0,0.0,30.0,33.0,9.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,435.0,0.0,0.0,0.0,0.0,3.0,5.0,1.0,12.0,0.0,30.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,839.0,1609.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,1215.0,137.0,0.0,0.0,76.0,0.0,6.0,0.0,9.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,159.0,101.0,275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1339.0,0.0,0.0,0.0
"Microsoft.CodeAnalysis.UseExplicitTupleName.UseExplicitTupleNameDiagnosticAnalyzer,Microsoft.CodeAnalysis.Features,Version=42.42.42.42,Culture=neutral,PublicKeyToken=31bf3856ad364e35",207.0,453.0,22.0,1075.0,748.0,2.0,8.0,2.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,276.0,171.0,2.0,7.0,73.0,267.0,52.0,230.0,39.0,5.0,19.0,183.0,0.0,6.0,7.0,8.0,0.0,0.0,73.0,79.0,128.0,228.0,21.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,87.0,74.0,6.0,7.0,31.0,28.0,26.0,1.0,47.0,0.0,0.0,0.0,1.0,0.0,0.0,42.0,0.0,2.0,3.0,53.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,20.0,78.0,2.0,4.0,0.0,1.0,118.0,5.0,43.0,8.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0,0.0,9.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,8.0,1022.0,365.0,352.0,211.0,1.0,102.0,30.0,40.0,2.0,0.0,23.0,181.0,0.0,8.0,636.0,752.0,275.0,1.0,0.0,0.0,103.0,0.0,111.0,85.0,1.0,61.0,3.0,2.0,30.0,191.0,1.0,114.0,0.0,11.0,640.0,21.0,436.0,68.0,0.0,165.0,28.0,1.0,1.0,2.0,51.0,67.0,59.0,48.0,94.0,0.0,0.0,5.0,0.0,221.0,0.0,1.0,0.0,8.0,692.0,45.0,622.0,3.0,93.0,155.0,63.0,1.0,0.0,1.0,31.0,0.0,20.0,0.0,7.0,1.0,9.0,1.0,0.0,4.0,70.0,1.0,98.0,0.0,0.0,5.0,5.0,42.0,82.0,8.0,60.0,2.0,1.0,8.0,6.0,0.0,0.0,0.0,0.0,7.0,1.0,7.0,0.0,74.0,3.0,0.0,1.0,0.0,0.0,1.0,9.0,455.0,714.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,81.0,2437.0,130.0,19.0,7.0,82.0,7.0,137.0,32.0,70.0,0.0,1.0,265.0,0.0,0.0,34.0,0.0,0.0,39.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,251.0,0.0,0.0,72.0,309.0,844.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,8.0,0.0,0.0,17.0,0.0,0.0,2.0,43.0,2.0,0.0,1.0,19879.0,1.0,1.0,1.0
"Microsoft.CodeAnalysis.VisualBasic.Diagnostics.RemoveUnnecessaryCast.VisualBasicRemoveUnnecessaryCastDiagnosticAnalyzer,Microsoft.CodeAnalysis.VisualBasic.Features,Version=42.42.42.42,Culture=neutral,PublicKeyToken=31bf3856ad364e35",,,,5117.0,,,,,,,,,,,,,,,234.0,49.0,5188.0,3095.0,3684.0,661.0,,,,2095.0,,,,9.0,,,,,1041.0,94.0,,,,,,,,,0.0,0.0,,,,127.0,,,,,,800.0,6.0,250.0,,,0.0,,,0.0,,,7.0,,751.0,,,,,,,,92.0,,,,10.0,,,,,,375.0,38.0,,,,,,,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,,30.0,,,,,0.0,,,,,,,,5580.0,,1421.0,,,,,,,,,1417.0,,,4633.0,,,,,,1115.0,,4437.0,,,,193.0,,1643.0,6604.0,,2602.0,,,4728.0,121.0,,,,,,,,154.0,,5478.0,2480.0,8453.0,,,,,,3373.0,,,,,4521.0,18.0,,,,,772.0,,,,127.0,,,,,,,7.0,,,776.0,,745.0,,,73.0,,144.0,,,,,7.0,,,,,0.0,,,,,,,,,,,,,,4672.0,,0.0,,,,,,,,,,,,,,,44.0,5649.0,,685.0,,,2965.0,,,,,,4316.0,152.0,,0.0,,,,,,,0.0,,,1616.0,0.0,,,,,,4.0,,,,0.0,,,,,,,,,0.0,,21.0,,,,4247.0,,,
"Microsoft.CodeAnalysis.VisualBasic.Diagnostics.VisualBasicUnboundIdentifiersDiagnosticAnalyzer,Microsoft.CodeAnalysis.VisualBasic.Features,Version=42.42.42.42,Culture=neutral,PublicKeyToken=31bf3856ad364e35",,,,7.0,,,,,,,,,,,,,,,0.0,0.0,2.0,3.0,2.0,0.0,,,,1.0,,,,0.0,,,,,1.0,0.0,,,,,,,,,0.0,0.0,,,,1.0,,,,,,1.0,0.0,25.0,,,0.0,,,0.0,,,0.0,,1.0,,,,,,,,0.0,,,,0.0,,,,,,1.0,0.0,,,,,,,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,0.0,,,,,,,,5.0,,1.0,,,,,,,,,15.0,,,5.0,,,,,,0.0,,4.0,,,,0.0,,2.0,2.0,,37.0,,,5.0,0.0,,,,,,,,0.0,,30.0,3.0,3.0,,,,,,2.0,,,,,5.0,0.0,,,,,2.0,,,,1.0,,,,,,,0.0,,,0.0,,2.0,,,0.0,,25.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,5.0,,0.0,,,,,,,,,,,,,,,0.0,2.0,,0.0,,,2.0,,,,,,2.0,0.0,,0.0,,,,,,,0.0,,,2.0,0.0,,,,,,0.0,,,,0.0,,,,,,,,,0.0,,0.0,,,,51.0,,,
"Microsoft.CodeAnalysis.VisualBasic.UseCoalesceExpression.VisualBasicUseCoalesceExpressionDiagnosticAnalyzer,Microsoft.CodeAnalysis.VisualBasic.Features,Version=42.42.42.42,Culture=neutral,PublicKeyToken=31bf3856ad364e35",,,,115.0,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,2.0,,,,0.0,,,,,2.0,57.0,,,,,,,,,0.0,0.0,,,,0.0,,,,,,0.0,0.0,0.0,,,0.0,,,0.0,,,0.0,,0.0,,,,,,,,0.0,,,,0.0,,,,,,0.0,0.0,,,,,,,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,0.0,,,,,,,,84.0,,4.0,,,,,,,,,3.0,,,64.0,,,,,,0.0,,0.0,,,,0.0,,2.0,0.0,,0.0,,,15.0,0.0,,,,,,,,0.0,,0.0,2.0,0.0,,,,,,0.0,,,,,12.0,0.0,,,,,0.0,,,,0.0,,,,,,,0.0,,,1.0,,0.0,,,0.0,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,26.0,,0.0,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,0.0,,,,,,0.0,30.0,,0.0,,,,,,,0.0,,,1189.0,0.0,,,,,,0.0,,,,0.0,,,,,,,,,0.0,,0.0,,,,12.0,,,
"Microsoft.CodeAnalysis.VisualBasic.UseCoalesceExpression.VisualBasicUseCoalesceExpressionForNullableDiagnosticAnalyzer,Microsoft.CodeAnalysis.VisualBasic.Features,Version=42.42.42.42,Culture=neutral,PublicKeyToken=31bf3856ad364e35",,,,131.0,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,1.0,,,,0.0,,,,,1.0,0.0,,,,,,,,,0.0,0.0,,,,0.0,,,,,,0.0,0.0,0.0,,,0.0,,,0.0,,,0.0,,0.0,,,,,,,,0.0,,,,0.0,,,,,,0.0,0.0,,,,,,,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,0.0,,,,,,,,116.0,,1.0,,,,,,,,,1.0,,,10.0,,,,,,0.0,,0.0,,,,0.0,,1.0,0.0,,0.0,,,9.0,0.0,,,,,,,,0.0,,0.0,1.0,0.0,,,,,,0.0,,,,,34.0,0.0,,,,,0.0,,,,0.0,,,,,,,0.0,,,0.0,,0.0,,,0.0,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,47.0,,0.0,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,0.0,,,,,,0.0,0.0,,0.0,,,,,,,0.0,,,1.0,0.0,,,,,,0.0,,,,0.0,,,,,,,,,0.0,,0.0,,,,10.0,,,
"Microsoft.CodeAnalysis.VisualBasic.UseCollectionInitializer.VisualBasicUseCollectionInitializerDiagnosticAnalyzer,Microsoft.CodeAnalysis.VisualBasic.Features,Version=42.42.42.42,Culture=neutral,PublicKeyToken=31bf3856ad364e35",,,,1598.0,,,,,,,,,,,,,,,485.0,54.0,870.0,674.0,458.0,311.0,,,,250.0,,,,44.0,,,,,404.0,77.0,,,,,,,,,1.0,1.0,,,,3132.0,,,,,,111.0,4.0,278.0,,,1.0,,,1.0,,,34.0,,569.0,,,,,,,,234.0,,,,2.0,,,,,,216.0,10.0,,,,,,,1.0,,,,,,,,,,4.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.0,0.0,,3.0,,,,,1.0,,,,,,,,1413.0,,844.0,,,,,,,,,1378.0,,,1406.0,,,,,,325.0,,7149.0,,,,32.0,,162.0,1354.0,,464.0,,,1836.0,153.0,,,,,,,,42.0,,400.0,1434.0,1152.0,,,,,,1206.0,,,,,1236.0,140.0,,,,,407.0,,,,545.0,,,,,,,4.0,,,89.0,,566.0,,,48.0,,538.0,,,,,13.0,,,,,2.0,,,,,,,,,,,,,,2007.0,,32.0,,,,,,,,,,,,,,,57.0,873.0,,235.0,,,512.0,,,,,,316.0,287.0,,0.0,,,,,,,0.0,,,279.0,0.0,,,,,,3.0,,,,32.0,,,,,,,,,0.0,,30.0,,,,1096.0,,,
"Microsoft.CodeAnalysis.VisualBasic.UseNullPropagation.VisualBasicUseNullPropagationDiagnosticAnalyzer,Microsoft.CodeAnalysis.VisualBasic.Features,Version=42.42.42.42,Culture=neutral,PublicKeyToken=31bf3856ad364e35",,,,454.0,,,,,,,,,,,,,,,24.0,0.0,417.0,0.0,0.0,0.0,,,,28.0,,,,0.0,,,,,0.0,0.0,,,,,,,,,0.0,0.0,,,,0.0,,,,,,1.0,0.0,0.0,,,0.0,,,0.0,,,0.0,,0.0,,,,,,,,0.0,,,,0.0,,,,,,0.0,0.0,,,,,,,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,0.0,,,,,,,,150.0,,0.0,,,,,,,,,1.0,,,110.0,,,,,,0.0,,0.0,,,,2.0,,53.0,26.0,,433.0,,,738.0,0.0,,,,,,,,2.0,,0.0,3.0,2.0,,,,,,0.0,,,,,16.0,0.0,,,,,0.0,,,,0.0,,,,,,,0.0,,,220.0,,0.0,,,0.0,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,77.0,,0.0,,,,,,,,,,,,,,,0.0,2.0,,0.0,,,0.0,,,,,,0.0,1.0,,0.0,,,,,,,0.0,,,33.0,0.0,,,,,,0.0,,,,0.0,,,,,,,,,0.0,,0.0,,,,20.0,,,
